chldrnpq,mainrppq,predrgpq,fdmappq,vehql,othentpq,perslt18,age_ref,as_comp3,fdhomepq,medsrvpq,womsixpq,otheqppq,boyfifpq,footwrpq,vehq,bathrmq,tvrdiopq,fdawaypq,dmsxccpq,tobaccpq,othaplpq,fam_size,vehinspq,bbydaypq,perscapq,cashcopq,readpq,vrntlopq,roomsq,metropolitan,male_ref,hh_cu_q,utilpq,as_comp2,miscpq,age2,bedroomq,as_comp5,alcbevpq,mensixpq,othhexpq,gasmopq,persot64,educapq,hlthinpq,lifinspq,medsuppq,as_comp1,trntrppq,pettoypq,as_comp4,ttotalp,grlfifpq,fdxmappq,feeadmpq,urban,trnothpq,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_17.0,state_18.0,state_19.0,state_20.0,state_21.0,state_22.0,state_24.0,state_25.0,state_26.0,state_27.0,state_28.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_37.0,state_39.0,state_40.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,480.0,65,0.0,0,0.0,0,57,0,606.6667,40,0,75.0,0,0,1,2,183.0,216.6667,0.0,216.6667,0.0,2,0,0,193.3333,0,10,0.0,5,1,1,1,479.0,1,80.0,0,3,0,15.0,0,128.0,120.0,0,0,86.6667,0,0,1,0,75,0,0,0,216.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,0,0.0,1,36,0,1046.0,300,62,802.0,0,217,2,2,45.0,432.0,0.0,0.0,0.0,3,450,0,0.0,0,0,0.0,8,1,1,1,898.0,1,0.0,36,4,0,218.0,132,193.0,400.0,0,0,0.0,0,0,1,0,802,1,0,114,432.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,200.0,400,0.0,0,0.0,0,67,0,780.0,1224,110,550.0,0,65,2,3,26.0,1433.3333,23.0,0.0,6035.0,2,0,0,200.0,800,0,175.6667,6,0,0,1,543.0,2,24.0,0,3,0,470.0,0,70.0,982.0,1,0,35449.8,0,0,0,6846,550,0,11192,0,1433.3333,689,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.0,65,0.0,1,0.0,0,55,0,1603.3333,0,0,0.0,0,0,1,2,20.0,216.6667,160.0,0.0,6.6667,3,0,0,23.3333,100,0,335.0,6,1,0,1,937.0,1,0.0,58,4,0,0.0,0,10.0,500.0,0,0,260.0,0,0,2,0,0,0,0,0,216.6667,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
525,0.0,0,0.0,0,0.0,3,23,1,1625.0,0,0,0.0,0,0,2,1,270.0,0.0,0.0,0.0,0.0,5,525,0,0.0,0,0,0.0,5,1,0,1,1111.0,1,0.0,29,3,1,0.0,0,956.0,525.0,0,0,1096.2,0,0,1,0,0,1,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,8.3333,0,0.0,0,0.0,3,35,1,1300.0,0,0,0.0,0,0,2,2,93.0,0.0,0.0,0.0,0.0,5,0,0,0.0,50,0,0.0,6,1,0,1,205.0,1,0.0,33,2,0,50.0,0,0.0,305.0,0,0,0.0,0,0,1,0,0,2,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,63,0,455.0,0,0,0.0,0,0,1,2,0.0,108.3333,30.0,0.0,0.0,5,0,0,11.6667,60,0,0.0,8,1,0,1,526.0,3,0.0,62,3,0,0.0,0,0.0,180.0,0,0,0.0,0,0,2,0,0,0,0,0,108.3333,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,1,0.0,1,47,1,203.6667,0,0,0.0,62,0,0,2,90.0,93.6667,0.0,0.0,0.0,2,190,0,5.0,550,0,262.0,5,0,0,1,365.0,1,0.0,0,3,0,0.0,0,43.0,50.0,0,0,368.3333,0,0,0,0,0,0,0,0,93.6667,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,6.6667,0,0.0,0,271.0,2,28,2,1053.3333,920,155,857.0,310,309,6,2,698.0,1353.3333,0.0,0.0,0.0,5,0,0,133.3333,0,206,346.6667,8,1,1,1,1436.0,1,160.0,31,4,0,400.0,0,0.0,680.0,0,80,0.0,0,0,2,1550,586,0,4240,0,1353.3333,1810,1,33.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,63,0,2015.0,0,0,0.0,0,0,2,4,156.0,1700.0,870.0,0.0,0.0,2,204,0,300.0,0,140,24.0,7,1,1,1,1857.0,1,55.0,62,4,0,45.0,0,159.0,948.0,0,0,1680.0,0,0,1,827,0,0,2812,0,1700.0,792,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
